Unnamed: 0,Airline,Class,Aeroplane,Date,Departure_Time,Arrival_Time,Source,Destination,Stops,Duration,Price
0,Vistara,Economy Class,UK-981,"Tue, 21 Jun 2022",21:30,23:30,New Delhi,Mumbai,Non Stop,2h 00m,8578
1,Vistara,Economy Class,UK-993,"Tue, 21 Jun 2022",12:50,15:00,New Delhi,Mumbai,Non Stop,2h 10m,8578
2,Vistara,Economy Class,UK-951,"Tue, 21 Jun 2022",14:20,16:30,New Delhi,Mumbai,Non Stop,2h 10m,8578
3,Vistara,Economy Class,UK-933,"Tue, 21 Jun 2022",15:30,17:40,New Delhi,Mumbai,Non Stop,2h 10m,8578
4,Vistara,Economy Class,UK-985,"Tue, 21 Jun 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,8578
5,Vistara,Economy Class,UK-953,"Tue, 21 Jun 2022",20:40,22:50,New Delhi,Mumbai,Non Stop,2h 10m,8578
6,Vistara,Economy Class,UK-995,"Tue, 21 Jun 2022",10:20,12:35,New Delhi,Mumbai,Non Stop,2h 15m,8578
7,Vistara,Economy Class,UK-941,"Tue, 21 Jun 2022",16:45,19:05,New Delhi,Mumbai,Non Stop,2h 20m,8578
8,Vistara,Economy Class,UK-955,"Tue, 21 Jun 2022",17:45,20:05,New Delhi,Mumbai,Non Stop,2h 20m,8578
9,Vistara,Economy Class,UK-977,"Tue, 21 Jun 2022",18:55,21:15,New Delhi,Mumbai,Non Stop,2h 20m,8578
10,IndiGo,Economy Class,6E-2138,"Tue, 21 Jun 2022",11:55,13:55,New Delhi,Mumbai,Non Stop,2h 00m,8579
11,IndiGo,Economy Class,6E-5023,"Tue, 21 Jun 2022",6:30,8:35,New Delhi,Mumbai,Non Stop,2h 05m,8579
12,IndiGo,Economy Class,6E-6814,"Tue, 21 Jun 2022",7:20,9:25,New Delhi,Mumbai,Non Stop,2h 05m,8579
13,IndiGo,Economy Class,6E-5342,"Tue, 21 Jun 2022",10:45,12:50,New Delhi,Mumbai,Non Stop,2h 05m,8579
14,IndiGo,Economy Class,6E-5318,"Tue, 21 Jun 2022",17:00,19:05,New Delhi,Mumbai,Non Stop,2h 05m,8579
15,IndiGo,Economy Class,6E-2519,"Tue, 21 Jun 2022",23:35,"01:40
+ 1 day",New Delhi,Mumbai,Non Stop,2h 05m,8579
16,IndiGo,Economy Class,6E-2112,"Tue, 21 Jun 2022",5:30,7:40,New Delhi,Mumbai,Non Stop,2h 10m,8579
17,Go First,Economy Class,G8-530,"Tue, 21 Jun 2022",6:00,8:10,New Delhi,Mumbai,Non Stop,2h 10m,8579
18,Go First,Economy Class,G8-336,"Tue, 21 Jun 2022",14:00,16:10,New Delhi,Mumbai,Non Stop,2h 10m,8579
19,IndiGo,Economy Class,6E-2176,"Tue, 21 Jun 2022",14:10,16:20,New Delhi,Mumbai,Non Stop,2h 10m,8579
20,IndiGo,Economy Class,6E-5306,"Tue, 21 Jun 2022",15:25,17:35,New Delhi,Mumbai,Non Stop,2h 10m,8579
21,IndiGo,Economy Class,6E-864,"Tue, 21 Jun 2022",16:15,18:25,New Delhi,Mumbai,Non Stop,2h 10m,8579
22,IndiGo,Economy Class,6E-6261,"Tue, 21 Jun 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,8579
